Name,DeepViscosity_classes
CL-66129,0
CL-66229,0
CL-66269,0
CL-66262,0
CL-66239,0
CL-66283,0
CL-66404,0
CL-66442,0
CL-66459,0
CL-66516,0
CL-66556,0
CL-66590,0
CL-66514,0
CL-66530,0
CL-66538,0
CL-72272,0
CL-72303,0
CL-72333,0
CL-72306,0
CL-72365,0
CL-72337,0
CL-72267,0
CL-72321,0
CL-72473,0
CL-72275,0
CL-72398,0
CL-72260,0
CL-72241,0
CL-72285,0
CL-72326,0
CL-72356,0
CL-72369,0
CL-72278,0
CL-72279,0
CL-72302,0
CL-72304,0
CL-72293,0
CL-72391,0
CL-72340,0
CL-72389,0
CL-72405,0
CL-72387,0
CL-72247,0
CL-72254,0
CL-72315,0
CL-72274,0
CL-72255,0
CL-72242,0
CL-72414,0
CL-72288,0
CL-72416,0
CL-72271,0
CL-72426,0
CL-72370,0
CL-72421,0
CL-72336,0
CL-79774,0
CL-80063,0
CL-79987,0
CL-80013,0
CL-77567,0
CL-77586,0
CL-80345,0
CL-80354,0
CL-80268,0
CL-80284,0
CL-80348,0
CL-80356,0
CL-80270,0
